,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7
2828,-1247.5477142167424,-6.030899085090179,1.0547907264332097,2.4085565382644267,1.518568283912077,-1.7809433981352896,-1.4999836931889954
2829,-1248.5477769862841,-6.014720032884121,0.9315570284534412,2.6318786886562,1.5691012987864108,-1.631433840839704,-1.4473435967130355
2830,-1249.5475498829521,-6.166922641763756,1.2079583415215491,2.5826240735787422,1.3210157301743555,-1.7896190005518124,-2.0426829784447884
2831,-1250.547600598516,-6.179417914731923,0.9765045379250321,2.515800797955081,1.4316711762380103,-1.5365095939202411,-1.4753750524531197
2832,-1251.5466374044158,0.6296204361656709,8.772372992702678,0.6823788906690729,1.5788447441206996,-0.3993056758744642,-0.7058185139251352
2833,-1252.5465347819131,0.7188230598704866,9.115357859819659,-0.8117347827132289,1.2903398983602008,0.2967241136945489,-1.3123041304511616
2834,-1253.5472771538384,-3.2307517059956092,0.024373399759340282,-3.16678093175215,0.4140347578376019,0.18537979841911448,-0.2727049229944165
2835,-1254.5472047924954,-4.47327866052668,-0.8349894456983805,-2.394557295110191,0.3010853539030179,0.7355520033574354,-0.6071527314570931
2836,-1255.546940654347,-4.800043595871567,-1.154143789384537,-2.046717411822357,0.5430764961147216,0.8024217432448386,-0.7962038326453065
2837,-1256.5471122385331,-4.973420795743181,-1.1200818671196844,-1.9943967444185042,0.49724421534875335,0.6127738644624664,-1.403052712475594
2838,-1257.547103007694,-5.023321577944924,-1.25603139748709,-1.6771501585742028,0.6405206626809528,0.6666050817385203,-1.352218374656075
2839,-1258.547048049159,-5.194954769353269,-1.5795084446647942,-1.2031732762354939,0.7060414022528397,1.1171208420374574,-1.198672359331742
2840,-1259.547047036803,-5.320111008176266,-2.0437345517909082,-0.7576865874678671,0.8418038929522482,1.5715330194590067,-0.8966469939907616
2841,-1260.5469750476204,-5.258626036734408,-1.8769812571334792,-0.8478393956696062,0.8336951049044051,1.20154924752635,-0.9464938104993166
2842,-1261.547164263629,-5.0568684204873104,-1.7334111785220605,-0.8073630147059115,0.8141472052943496,0.7075757922295814,-0.9395458525452227
2843,-1262.547045615909,-4.887784638243484,-1.6437612678687838,-1.0284933183474068,0.9097262841054945,0.7713007280413103,-0.7583184367359164
2844,-1263.5469977614757,-4.973395012990873,-1.6678916008651934,-1.2147972769590916,0.65449940075642,0.8798391482261397,-0.8105354473682699
2845,-1264.546942870489,-5.170269717156952,-1.6096323350823154,-1.295073592288003,0.5871999401606863,1.1439092603279624,-0.9121982686246878
2846,-1265.5468084753056,-5.293483130518732,-1.5642577805349083,-1.1326866236106923,0.6027525955304385,1.2122063750018448,-1.0987603234746632
2847,-1266.5468852867577,-5.4575047800593195,-2.1823589139306594,-0.38984017931623,0.8674118079236145,1.561487713802537,-0.46712223340200176
2848,-1267.5467702519622,-5.487048413319891,-2.4479357951118184,-0.07687888480281499,0.9871019595923528,1.5825792227881939,-0.42371677436599176
2849,-1268.5467739555959,-5.119127005963642,-2.1757819327170576,-0.5589635689823884,0.9180141864591392,1.4583856213173707,-0.13677228596879806
2850,-1269.5462707577503,1.2500572352909236,6.840378696660065,-1.2767682834828054,0.872069758534521,1.1173297044778214,-0.3849210525112771
2851,-1270.546049968606,2.4111090113775493,6.727197131115723,0.4000748493657262,1.202446029556369,1.3596922883171905,-0.22542659564616543
2852,-1271.546705116987,-2.197347358487548,2.177893841998131,2.0443138843241524,2.3539042311359597,-1.9850287644563764,0.9441451233409505
2853,-1272.5467879935536,-5.510684827674455,1.9676288913261546,1.4071734142782222,1.1575908763891265,-2.3562601382705006,-1.4810001492665135
2854,-1273.5467845110995,-5.733849088167815,1.2616579824215,1.9438030608142913,1.466574449820178,-1.5054306467001761,-0.5511089207754741
2855,-1274.5470891904963,-3.8230712034702967,0.8512415831922425,3.125627361860233,2.227563438398482,-1.3217340876367876,1.416040791386781
2856,-1275.546978054458,-3.861499352388585,0.8495877923242929,3.245384662131712,2.3063853492175714,-1.093897714864739,1.6404385885492834
2857,-1276.546795052365,-5.71968054003371,0.6049849259568281,3.5323111507251066,1.7630743818241823,-1.2352454645789868,-0.49671898050577584
2858,-1277.546865252586,-6.350464751254336,0.4591032560399378,3.1489068336085184,1.6019648787492926,-0.8428539347776843,-0.7022843104908106
2859,-1278.5467956060122,-6.194114464812677,0.20927570234656423,2.8649606940205015,1.720387389684296,-0.4801371917999659,0.14770700841079515
2860,-1279.5467726737402,-5.6837459816801,0.7082929033071246,2.5637451925312744,1.6426255039562487,-1.2702678524303095,-0.05411202086868636
2861,-1280.5466480184289,-5.73830843961241,0.7050352339602838,2.5134404211234407,1.5842354472303666,-1.128775680992342,-0.19509516696754747
2862,-1281.5465999121514,-6.237742011630257,0.2781620316867921,3.063562409010501,1.625049395312609,-0.6548091179802913,-0.3178056152507937
2863,-1282.5467179490433,-6.275187234390846,0.4190811631752898,3.170918669716192,1.4146158243344955,-1.0642061721101566,-0.9528654079331011
2864,-1283.5466614394757,-6.198583548245613,0.6559793051404595,2.907043056745286,1.2659526477409933,-1.1952722472771173,-1.1828876750603827
2865,-1284.5467056982534,-6.11669293576412,0.4515627939968068,2.902989795437417,1.53275740788562,-1.0709409942782948,-0.4403762200331399
2866,-1285.5466945942146,-6.185214107254578,0.4062272337287827,3.101704886274199,1.5663565266209172,-0.9121216759951238,-0.34650206622479884
2867,-1286.5466353844508,-6.0720760826481,0.36980749235491783,3.330671506040077,1.5752674608273591,-1.1857204807828885,-0.5562180401390364
2868,-1287.5464671420914,-6.073538854101931,0.09383985641901561,3.3694897901409075,1.6634585906497203,-0.6087427997741692,0.13012034505711406
2869,-1288.5463715372157,-6.195877474802761,0.3642981316455922,3.1652505598402008,1.4789491352435593,-0.9689755619581857,-0.5526183034003928
2870,-1289.5466702504953,-6.1131938917436015,0.8727762415416244,2.516405384843399,1.2835420960217232,-1.3038824618518947,-0.8926428784438193
2871,-1290.5456785739314,0.586305730232653,10.515077420417668,1.7266837403267963,1.7768076038220197,0.5568014752928018,0.1550549771356237
2872,-1291.5459176620436,1.1555744664422714,11.49748822268013,-0.12114326797242872,1.193089515129263,1.160966108880694,-0.3315002693745272
2873,-1292.545663906001,2.7046199616943487,10.188704042179417,-0.0835820556587386,1.0010193210123772,3.4615256954882923,-0.05681251088748639
2874,-1293.5458657214288,0.6956889763516801,7.390059915088282,-0.4820083054465717,1.1261888201073142,3.5364699417623098,1.267688903986514
2875,-1294.5461177846814,3.4719236797925515,-1.9207616462739907,-1.516874037026358,1.7193578980350148,-1.6095893476340033,1.214829224882972
2876,-1295.5459930339662,3.944695319213541,-2.056790060894719,-1.214301822911489,1.6250574406343599,-1.203698424714828,1.23864619631618
2877,-1296.5459229886942,4.176658609896072,-2.0948335959799707,-1.1340628108893802,1.6588792882361638,-0.9983461109225292,1.1794836513551323
2878,-1297.545705405946,4.2791531053978,-1.994165517670377,-0.9100305167663416,1.8038119583660628,-1.0026042168984344,0.728800493401926
2879,-1298.5456194004566,4.061921074571075,-2.1068839296776605,-0.7282289081400657,1.706226040747885,-1.1802510343866168,0.19882660020922613
2880,-1299.5455102047913,3.9266755935955278,-1.9881031359692827,-0.9545136322815617,1.568871427915172,-1.1269472130344593,0.23480026353057307
2881,-1300.5457295034578,4.300895251676933,-1.8402855096375001,-1.1514122567653273,1.720283176779811,-1.2434713105083701,0.7865362830898963
2882,-1301.5457924061252,4.401941139254469,-1.9036807415157553,-1.113164613040253,1.7784808032565795,-1.26546199505255,0.9513153197698447
2883,-1302.5456070255068,4.195137380260214,-1.978391964914692,-1.1078823376689924,1.609996616261416,-0.9659122800698635,1.116840772585801
2884,-1303.5454763634625,4.931230065581565,-1.9981546783502986,-0.5159033907515451,1.7387989744268881,-0.7987889239811474,0.879768658736526
2885,-1304.545395302724,5.188567474588668,-2.0532922798934377,-0.41272034420370624,1.601922357078738,-0.62310860287706,0.7797211077955527
2886,-1305.5453987361939,5.053302888554763,-2.067938897170935,-0.6250988657739158,1.608094304912373,-0.45585358239142415,0.9521501717182377
2887,-1306.545202083864,4.995080051124444,-2.0415507497904977,-0.404318611033744,1.6588378032144069,-0.3743745381597731,0.42388608004581807
2888,-1307.5453574587243,4.9578095742761095,-1.878363479183503,-0.7743656709650795,1.5153336086670937,-0.4745875125785076,0.6450395381849682
2889,-1308.5453344343587,4.24927607847719,-1.432213757933157,-1.7313041173060857,1.1835745749679467,-1.1548348659609176,0.49041485455056705
2890,-1309.5452407072626,4.35682517563036,-1.6806241856341555,-1.4901339912679483,1.17924442151975,-0.9831554154900414,0.5850711215632267
2891,-1310.5451687004536,4.2022913607378705,-1.7209169024993978,-1.2426938329018278,1.2668637023900782,-1.2337121105507556,0.3661559863469094
2892,-1311.5451518962077,3.872985787575687,-1.8178364550068367,-1.0605574045324946,1.4173806219349958,-1.4763842440750432,0.09441799308204127
2893,-1312.5451138870103,4.401075184747971,-1.7810727931028905,-0.8505443381618938,1.5411887587819544,-1.2101085734119288,0.20235744095776514
2894,-1313.545235525503,4.471220519158001,-1.8834354488080765,-0.9135797728335395,1.622857754621611,-1.2058301021547546,0.45161527388973616
2895,-1314.5452130480896,4.216182828014249,-1.8874374390627513,-1.1794368543028537,1.5543456201982884,-1.1594268570020925,0.838659107399665
2896,-1315.5451034092346,4.630442027466122,-1.9726617676596068,-0.9130707487113022,1.4824256224119856,-0.923731890707662,0.7243034855635875
2897,-1316.5450376310441,4.467343800936903,-2.030856281184063,-0.8203572453985254,1.45258650339861,-1.2393179786156914,0.26513520662244405
2898,-1317.544951427628,4.825215492901262,-2.032649154064235,-0.4862404928173017,1.5489262634930208,-0.922629983691726,0.38749940517800263
2899,-1318.5446776464628,5.1010023756209915,-2.022112950164855,-0.3659439170497637,1.5024898571897818,-0.683113221648499,0.1793370226843036
2900,-1319.5447048701787,4.6673436774357935,-1.9710624866062567,-0.6772195669915475,1.4925238352030328,-0.5409629565504684,0.34063889739959863
2901,-1320.544904497585,4.347267445396658,-1.8194246275521935,-1.235714533640394,1.4295264974748192,-0.9478182802067999,0.506465358159875
2902,-1321.5447163812562,5.102385513321611,-2.0295205414632407,-0.3991609689430298,1.5581769022373355,-0.7872507383895929,0.2865859826581066
2903,-1322.5445857030859,5.58383834836234,-0.0323605362155894,0.3603673686392593,2.075675071982752,0.07830200297131913,0.5580834385371718
2904,-1323.5445936441579,6.01820648463538,-0.11461894214344776,0.9070982544551548,2.2786270712866257,0.295734042531095,0.5197125360529157
2905,-1324.5445112900757,6.081401084589123,0.148713219554909,0.6265043044041472,2.0456517953687063,0.4690754126132084,0.23092043758928588
2906,-1325.5447511512182,6.1657437405962305,0.17786692982368071,0.25849531978809837,1.8772115467890877,0.5691900552588044,0.7264305234253732
2907,-1326.5446490959748,6.248284139586849,-0.1973653470203212,0.4854895470914572,1.8402218696010828,0.8812088710349326,1.0238168479932552
2908,-1327.5448241569443,7.354498843320445,0.048957748859419635,1.3098575321592936,2.3255666427743344,0.5027294853200678,0.34791145768350346
2909,-1328.5447565963161,6.8055754369908685,-0.11750031140657693,1.3576912031300652,2.120093752786164,0.9745104321396886,0.3458955537414343
2910,-1329.5448852365696,4.012926335589118,-0.6317258124429754,-1.4796948790651752,1.212286972896577,-0.7064835504224839,0.5724196312747067
2911,-1330.5448707225382,3.859569972997912,-0.531703947875328,-1.4719116790035494,1.1874144186755577,-1.035160668256319,0.5120764803495346
2912,-1331.5448730367295,3.663437870493989,-0.7032719932560317,-1.2167771548697868,1.3730035764745285,-1.2375693822473943,0.2954850822477819
2913,-1332.5449358347453,3.4402499370025303,-0.643444186551175,-1.3300989982116005,1.3280518681263647,-1.350424323465596,0.45900743665484683
2914,-1333.5447203501894,3.792425799022715,-0.7809504840275054,-0.908091132303515,1.4754871643441227,-0.8557020045794007,0.16586829629586577
2915,-1334.5448094385401,3.7114062359177784,-0.7225489165773786,-0.9565799025352641,1.3036645302543506,-1.0611992998665927,0.09046440888710074
2916,-1335.5449960955368,3.87057956995505,-0.4720179390817197,-1.7006348246154797,1.1780943846309702,-1.0099749926735848,0.7976585507932419
2917,-1336.5446731640134,4.351297336391659,-0.2918283379689507,-1.6005442045674394,1.1320359494037144,-0.9364103740812146,0.7514979010815838
2918,-1337.5445430176155,4.192442975710685,-0.28616354166233643,-1.509244058860801,1.1680606467138879,-0.9713444713148625,0.6205135211600596
2919,-1338.544331011923,4.784765557618355,0.0376482581939875,-0.21242948296058575,1.639748099291325,0.02624223092104952,0.9328434367918134
2920,-1339.5442265276752,5.627324420530501,-0.5360991134906472,0.9764666869293728,1.8699219744423208,0.6921616648604129,1.1148760837182854
2921,-1340.5441941263007,5.475654814486791,-0.5427600866018999,0.8534063860981085,1.8270163005832294,0.8396624426814969,0.8024449851238247
2922,-1341.5444612875865,5.147170712677069,-0.1395650392093539,-0.14896164753734012,1.5645840971586342,0.6635310539206677,1.274520229439067
2923,-1342.5441131443188,6.226554461950642,-0.14736196310715374,0.7260267175302477,1.8480043847222438,0.8732002463372085,0.5121073953861681
2924,-1343.5439737870306,8.431007020538598,0.15425627882494167,1.9287180335932488,2.1671290311092344,1.3688495034382564,0.16587804297031716
2925,-1344.544103350531,7.914787028732427,0.06673396342272009,1.7675240619701984,2.0316616529256706,1.332578030286332,0.17567144480558183
2926,-1345.544118600668,5.304169184945998,-0.2260955737076047,0.5121055245475578,1.6821951359422158,0.24638943783797243,0.34324024894755567
2927,-1346.5440200884568,5.2636543655953405,-0.3228530933976931,0.504438066027279,1.8103990030934314,-0.00695713086394558,0.8406174070258745
2928,-1347.5441012411654,5.8437328682972405,-0.5341816555329014,0.760970353878215,1.8879303726954748,0.6443558427225087,1.4702179937218007
2929,-1348.5446526326923,3.7664428103566205,-0.6830090163553907,-1.4902137392965409,1.2232964628440692,-0.6525071704789911,1.2957169149525232
2930,-1349.5443990928227,3.3867619438579952,-0.519867640997154,-1.741226019839892,0.9630064968073254,-1.3581405575787215,0.5522872320128323
2931,-1350.5442709466327,3.061991383454103,-0.5476908236615953,-1.7353231415205717,1.0876224133289167,-1.8291292334804528,0.09826247224723568
2932,-1351.5445147121618,3.5663965444064494,-0.2874357487385271,-1.768104912093718,1.0215218402917474,-1.3332544885783952,0.7004187585811551
2933,-1352.544300111027,3.8463632054268615,-0.21141730064508904,-1.666112054750123,1.0161772330206091,-0.9406347657948287,0.5052919561517251
2934,-1353.5443198120236,2.943283387173805,-0.8376131277052216,-1.6854799342976199,1.017474799123272,-0.8402676320082036,0.9809938886827675
2935,-1354.5441409249138,3.297973438209471,-0.5923343907374661,-1.4985427515385483,1.063004673566735,-1.2151576997268716,0.32567762925276894
2936,-1355.5439949632444,3.6381938067012656,-0.509453961546447,-1.5297353407396894,1.207531374573158,-1.1348624034958692,0.30871799305543324
2937,-1356.5442580301387,4.217265777729893,-0.5602805971932936,-1.2013090991157929,1.2590799173089053,-1.2021284032619637,0.8395764370782203
2938,-1357.5442686999625,4.557432653971276,-0.5444839006013352,-0.9021489876869585,1.3925128793358248,-1.1387142711617122,0.9627424384970548
2939,-1358.543521566334,5.574986238309777,-0.2179359595679375,0.6279672235909255,1.6874195075343672,0.4650030181900231,0.683843517784433
2940,-1359.5436138312068,5.5185608721790205,-0.2809509502763217,0.5269562361892062,1.779119023076232,0.38178412417106605,0.8237394996781959
2941,-1360.543929420083,5.420843030372858,-0.312423900339551,0.2936622442195132,1.5343190211794158,0.9220636634548978,1.3800872909744104
2942,-1361.5437406732099,5.469633674171348,-0.2556753132827593,0.38934544772223445,1.4266960561431636,1.2873389393466823,0.9909997411975279
2943,-1362.5434383646882,5.8669083272747615,0.13006510735720347,0.08611362665001833,1.5139500971432882,0.7044265256908242,0.4463246700659472
2944,-1363.5436704314513,6.686377474902219,0.12126034921419719,0.9972387219261266,1.8673895515646497,0.6303532598896587,0.5584606205522197
2945,-1364.5435355717434,6.984637846416865,0.018093664219527836,1.2209033329310408,1.7715311980464283,1.1528437856233917,0.234157928855784
2946,-1365.5435983104346,6.817537534238083,-0.05346426302989949,1.1725356215656626,1.822983618164019,0.6347171168485909,0.589297495214078
2947,-1366.5435211824401,6.310676589645833,-0.29212888316971963,1.4018601312335977,1.9327932273479915,0.4945242664293103,0.4059828487955117
2948,-1367.5434359385756,5.082272605789552,-0.16874131100971343,0.463874033274424,1.6548415778305778,-0.019110075004254566,0.34550219605561083
2949,-1368.54386081625,3.983660169428707,-0.5301885364536281,-1.3519597382628548,1.320230051783124,-1.1821374216305334,0.6010541503692948
2950,-1369.5437254603653,4.0333552587751464,-0.49797203108149896,-1.388201903577189,1.1627087292538076,-1.4684591379870202,0.5807170432761918
2951,-1370.5435220854167,3.43835221079838,-0.6394844283132334,-1.3949823303626794,1.0623460865873666,-1.3942098526579296,0.18574115230028748
2952,-1371.5437549671815,3.5672412025381597,-0.403976949658811,-1.420624690707971,0.8400202164711275,-1.3934744559511618,0.13588218046542638
2953,-1372.5438174162557,4.600148704584326,-0.11425095586071868,-1.4576903483418522,0.912058975071868,-0.7738329551506751,0.6828936932287216
2954,-1373.5438222304608,4.5008358117100675,-0.4721929755466412,-1.2763569255548877,1.0754481676605319,-0.6062228693453077,1.142770766337492
2955,-1374.5437389369138,4.113232561179433,-0.4655556664704579,-1.454792039314429,0.8981965823081598,-0.7339969388965457,1.0504198485286735
2956,-1375.543557671388,4.3019995270562195,-0.46602909684757265,-1.277834189535104,1.1025828336751113,-0.6888687814170634,0.7792029326674035
2957,-1376.5435024991414,4.085501022677096,-0.47611449692213653,-1.3100935121492696,0.9847730600671679,-1.1456662617772615,0.8615691704924515
2958,-1377.5433558277834,3.6558832380232085,-0.6474322309932783,-1.1349012735767716,0.9800102504333954,-1.4075475880244988,0.3528523841590832
2959,-1378.5436040821048,-2.060266725488287,-0.264797275232067,-0.47679670982947625,0.49045106028756735,0.5813843870080379,0.6830437733933195
2960,-1379.5434922668844,-2.6859330028568174,-0.25392945584678916,-1.0322964393851648,0.3851786200303188,0.692930042102983,0.9746687527514989
2961,-1380.543650980951,-3.3377639583139174,-0.3060206523561461,-1.612651993051638,-0.004334556150743804,0.8372232697419054,0.7589091660068652
2962,-1381.5436248248132,-3.2088791048624943,0.036663378118965924,-1.8898484947289542,0.006932762891468208,0.2747721474647551,0.10981779637872652
2963,-1382.5437670276403,-4.14047044120231,-0.21881398384847725,-1.8346462170024898,-0.30033576385242255,0.5068040570505408,-0.4664662666184875
2964,-1383.543648227777,-4.988812840536267,-0.31380239800285564,-1.711198822409814,-0.6004653786945148,0.6857558476465478,-1.1398316916674518
2965,-1384.5436249248305,-5.204524453417632,-0.5504557615919653,-1.6184618370245827,-0.5692829613242136,0.8021921580362767,-1.2965543736436096
2966,-1385.543655875367,-5.151631213502335,-0.5940392107019384,-1.65867326620253,-0.5221528324844428,0.9843801937969485,-0.9163047413884176
2967,-1386.5435920901596,-5.105157945071548,-0.5317983408239448,-1.9051547168672087,-0.7429766470623955,1.1234967829472084,-0.6419523484268355
2968,-1387.543536327646,-5.329213999996771,-1.0155526954099352,-1.174434170558358,-0.5308341882214869,1.394715763382328,-0.8702572796113546
2969,-1388.5434400975466,-4.810597911585803,-0.6173006448947662,-1.6733341015404997,-0.5510250021384986,1.1540250236911536,-0.024508463526790557
2970,-1389.543411179203,-4.720402047533952,-0.4749055072202913,-1.895561298740942,-0.5589608172894502,1.0846377850351567,0.13991902106252851
2971,-1390.543583252119,-5.087109870526841,-0.598809056083015,-1.8051812594195342,-0.566959463064588,1.1202476086265876,-0.4549977915969724
2972,-1391.5435740823868,-5.412543250901856,-0.9618122975922614,-0.7471122270262395,-0.2377703971062006,1.0690876022137914,-0.7630473929971974
2973,-1392.5436685916727,-5.235985376950255,-0.8764909913812711,-0.9676798682578237,-0.3105385323128816,1.169722184756162,-0.43535194107565406
2974,-1393.543528422546,-4.908479243582309,-0.8561676135572163,-1.3882675100410184,-0.44343980628173013,1.6151315833990405,0.5102348721507761
2975,-1394.5434258161602,-4.094348277492694,-0.3862696481334342,-1.8467634198111362,-0.20941847545275227,0.8406443210751511,0.7652584514010459
2976,-1395.5434247471112,-4.244912839972111,-0.5316611160934033,-1.6735908548112548,-0.32110582990126973,0.7960105782164705,0.28276672592365104
2977,-1396.5432790807736,-5.052823910858286,-0.5865523407847554,-1.4146478625864296,-0.5857301594318086,0.7800003497141865,-1.114451348517929
2978,-1397.5432371547772,1.3354705573489642,4.95440873679371,-2.776274372854274,-0.28836090266846726,0.6206947241498235,0.4798827433852684
2979,-1398.5429869426978,-1.824968973915886,1.3959595974691947,-2.860828592542117,-0.24231456533893736,-1.8680400590976483,-1.0941506202321247
2980,-1399.5431362848008,-2.5871858668221113,0.32979204748811347,-1.9610088778118906,0.18204682482633167,-1.2217381157817278,-0.018961710528402117
2981,-1400.5430868271628,-4.293525960231322,0.10725975031731234,-1.8050085063915646,-0.2961000992843055,-0.8267082056257501,-1.3447838599720439
2982,-1401.5429555269286,-4.787720433238176,-0.6248970454817803,-1.0197606233524952,-0.2415679049425294,-0.44362602738032847,-1.5708537489912993
2983,-1402.5428407392749,-5.387814253680213,-1.372653277148129,-0.16873629851668379,-0.18286346681808538,0.4634055109566201,-1.2842934389927179
2984,-1403.542766897076,-5.668403503763434,-1.8863214363918974,0.6503988369539931,-0.15959797050822663,0.6788756673674206,-1.5875931712280824
2985,-1404.5428598428523,-5.574605875689245,-1.8359061075468108,0.4621451115797129,-0.06561310962926417,0.7724593133020387,-1.202572857619531
2986,-1405.5428586427993,-5.613529893740139,-1.7836225965942543,0.2964413522726285,-0.11722909480750243,0.8518852715534792,-1.2440961664798253
2987,-1406.5428133417672,-5.609148792495832,-1.9431897630589894,0.36378997165133004,-0.15031865652836549,1.009489308278999,-1.5287486961737213
2988,-1407.542982921456,-5.492343385975728,-1.9584165907488962,0.25258409126631587,-0.12075831932840743,0.8142468880356826,-1.0412852413544107
2989,-1408.5429360390763,-5.5147967368453275,-1.7471244933588297,0.07295450584239989,-0.16276150473136264,0.7324580288959883,-1.0939243429688659
2990,-1409.542740561523,-5.571691360836126,-1.8166045028358881,0.42389564946361635,-0.12465470593828142,0.7488895412809293,-1.2852380607354839
2991,-1410.542813756771,-5.164119837646481,-1.4000410922888513,-0.1580398770149637,-0.05954785947589655,0.3396325013003498,-0.9074902844514273
2992,-1411.542768987082,-5.092551996096815,-1.3012720848496648,-0.24584563332622994,-0.11658075312568986,0.32112181824705627,-0.9872166318013658
2993,-1412.5427342361147,-5.422392293264996,-1.8449059893342659,0.4680796645446107,-0.031049115028778385,0.8100023766647766,-1.03697667510158
2994,-1413.5430878210389,-3.6653328597076937,1.0667003520070224,-2.7194587322367676,-0.8403681789711855,-0.007507239824949873,-0.3433050265994786
2995,-1414.543052358661,-4.623816791526776,0.10169777793361096,-2.3356667979341204,-0.847688536859061,0.34229960126880726,-0.5808852522226069
2996,-1415.5428262199616,-4.836413250800235,-0.7036961110123031,-1.394692082119569,-0.689227323888984,1.1233846192863433,-0.16021156407781817
2997,-1416.5428592302198,-5.205027358717173,-0.8813837510119901,-1.3434362709648637,-0.8101858223781426,1.516635136149643,-0.35084383297234234
2998,-1417.5427832752737,-5.192766092484504,-1.128865019117407,-0.8894527974611728,-0.5300818644453462,1.57220178794687,-0.08866453854954096
2999,-1418.5427872162506,-5.285171280395945,-1.5443355101146532,-0.17283785814431277,-0.27739271070675364,1.9673349353371559,0.6585232752478775
3000,-1419.5426951488505,-5.419987879421203,-1.1522354456910797,-0.8739594963017401,-0.803116937852306,1.6707085310249397,-0.28364469301554174
3001,-1420.5427094709064,-5.284844040596801,-1.2176572454889403,-0.7302330401744189,-0.39719033517785735,1.6634439234545955,0.23987061230077816
3002,-1421.5426129011507,-5.315692160472799,-0.8217141560467376,-1.335248620701583,-0.6742069982635067,1.475884111365339,-0.0996292483696194
3003,-1422.5424826963006,-5.214613088775602,-1.0552625158562656,-0.8998154713047802,-0.7414660887426888,1.6617158239817535,-0.5188152099027403
3004,-1423.542611842299,-5.19525896880806,-1.073669174413388,-1.0766891591234904,-0.7954952879123122,1.6760287539540908,-0.3024464889679079
3005,-1424.5427123213099,-5.244208755156003,-0.8936287284738872,-1.0644868669866745,-0.6314390008596555,1.3613122426628883,-0.12846354970979373
3006,-1425.5425710031188,-5.3326611163311135,-0.7322692626600008,-1.23078161644292,-0.9688917615879893,1.4328921310051155,-0.5033319337057723
3007,-1426.5424054246278,-5.511087937264375,-1.460220348965793,-0.13692035456432078,-0.4392505795604949,1.7671871686848142,-0.16546076774301458
3008,-1427.5425761725003,-5.284346736624147,-0.997080313977997,-0.9185360218785372,-0.6499574519093376,1.4579696809436193,-0.2802445974324262
3009,-1428.5425571175492,-5.175837770716786,-0.5693448577323239,-1.6591319685583865,-1.1012744046662433,1.1037064426384677,-0.7860698485686204
3010,-1429.5424768240453,-4.136053718901751,-0.49638932514864154,-1.5352506337319738,-0.32334305780353806,0.8664904689179095,1.0062985651145504
3011,-1430.541845286117,1.2818368803943805,8.53756225916181,-1.5461785600998268,-0.89826768231807,2.7269677800939416,-0.4248387213720991
3012,-1431.5411660721545,1.1707525164299188,8.118614400422349,0.07563292513799336,-0.5771562540468201,2.9494679147232286,-0.7639451973162577
3013,-1432.542303077103,-3.3138563073232614,2.007154375726271,1.9616923382006948,0.7753731108515171,-2.3452874424935146,0.6728620049366886
3014,-1433.5420392971578,-5.255065403432205,1.9478317056198309,1.2484183898319543,0.18202981165069806,-2.0724304358179926,-1.0438814458462482
3015,-1434.542374012757,-5.476182326315151,1.3361792859937816,2.112575774382581,0.3032728090680504,-2.2209313468214185,-0.8012102626393269
3016,-1435.5423840028272,-5.519140084949326,1.17277005507761,2.3574022032340842,0.3142143769709885,-1.9907375955187445,-0.7601498965414476
3017,-1436.5425131943332,-5.395342486085266,1.1290667897812825,2.450835310814478,0.49926125541377503,-1.8985629593706255,-0.35399116944459663
3018,-1437.5423698009838,-5.5658702116631,1.4310003491773813,2.0475767432979697,0.21784362128285878,-2.0893473729094105,-0.7953187402647907
3019,-1438.5424013007519,-5.7949421557096406,1.4090094791507601,1.9313177385403062,0.13982660513950318,-2.010864349290915,-1.2101016402889853
3020,-1439.5422398414262,-5.889591400689041,1.3052658450398487,2.0647967645221703,0.10354336622291338,-1.7995402322072898,-1.4278249075490417
3021,-1440.54238335316,-5.744494294553211,1.0060146173755669,2.5058482984309056,0.3132554004133231,-1.8118804715754702,-0.7041579879425492
3022,-1441.5422480329169,-5.86181551583617,0.9315128325508203,2.740679416199283,0.29524008020822556,-1.530951228692921,-0.6090243747534249
3023,-1442.5421431252635,-5.971925850739301,1.367745883244044,2.339238157454376,-0.04035728089857169,-2.0872202166221707,-1.730798645819346
3024,-1443.5422563740974,-5.715780268636685,1.4608297921475646,1.9992084569369508,0.03994558322852227,-2.1630388561784897,-1.3699975203160253
3025,-1444.5421764397263,-5.897454609663162,1.2273187364888754,2.3740504479210336,0.08967667641469108,-1.784600879577587,-1.1735516360558282
3026,-1445.5421673571086,-6.204747549920347,0.38214654719473745,3.2360763589030275,0.37568728132959023,-0.9232332031862369,-0.31169590919098666
3027,-1446.5420577358286,-6.242336430411706,-0.21248496445890405,3.7573802839232355,0.6563118394691982,-0.33226864706120035,0.280146435082918
3028,-1447.5419919375236,-6.164705524454458,0.17610395558351774,3.447600967983332,0.44555658215536503,-0.7056941223610007,-0.34771643698979776
3029,-1448.541849568605,-6.279152639170646,0.5009061763902697,3.089538352719052,0.24134643711602208,-0.6510231023906581,-0.7481292880247812
3030,-1449.5419526939065,-5.53484499466774,0.6863344618337713,2.5593222821301604,0.5453036914259538,-1.0302109134215194,0.5050160211964778
3031,-1450.5411596882986,2.098150424699652,9.973603654365593,0.9739397404945821,0.012660676231690152,0.0968764087211454,-1.1942816370506302
